id,solver_name,solver_version,problem_library,problem_name,problem_type,environment_info,commit_hash,timestamp,solve_time,status,primal_objective_value,dual_objective_value,duality_gap,primal_infeasibility,dual_infeasibility,iterations,memo
1860,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,mcp250-4,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""d31cb7532a216fdc91b3add7143ef51aa6679c9d""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",d31cb7532a216fdc91b3add7143ef51aa6679c9d,2025-07-22T15:43:44,2.581019125,OPTIMAL,-1681.9601099646616,-1681.9601099478573,1.680427885730751e-08,1.774438052229053e-09,3.5680044750280445e-12,21,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""optimal"", ""solve_time"": 2.581019125, ""setup_time"": [], ""iterations"": 21, ""primal_objective_value"": -1681.9601099646616, ""dual_objective_value"": -1681.9601099478573, ""duality_gap"": 1.680427885730751e-08, ""primal_infeasibility"": 1.774438052229053e-09, ""dual_infeasibility"": 3.5680044750280445e-12, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-23 00:43:41"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1861,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,mcp500-1,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""d31cb7532a216fdc91b3add7143ef51aa6679c9d""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",d31cb7532a216fdc91b3add7143ef51aa6679c9d,2025-07-22T15:43:59,9.016883166666666,OPTIMAL,-598.1485152998665,-598.1485152939756,5.890910870220978e-09,1.2225054525178163e-09,2.5374934956038518e-11,21,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""optimal"", ""solve_time"": 9.016883166666666, ""setup_time"": [], ""iterations"": 21, ""primal_objective_value"": -598.1485152998665, ""dual_objective_value"": -598.1485152939756, ""duality_gap"": 5.890910870220978e-09, ""primal_infeasibility"": 1.2225054525178163e-09, ""dual_infeasibility"": 2.5374934956038518e-11, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-23 00:43:57"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1862,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,mcp500-2,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""d31cb7532a216fdc91b3add7143ef51aa6679c9d""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",d31cb7532a216fdc91b3add7143ef51aa6679c9d,2025-07-22T15:44:13,9.306898791666667,OPTIMAL,-1070.0567627403077,-1070.0567627284877,1.1820020517916419e-08,1.9894116855005456e-09,1.83524722585802e-11,20,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""optimal"", ""solve_time"": 9.306898791666667, ""setup_time"": [], ""iterations"": 20, ""primal_objective_value"": -1070.0567627403077, ""dual_objective_value"": -1070.0567627284877, ""duality_gap"": 1.1820020517916419e-08, ""primal_infeasibility"": 1.9894116855005456e-09, ""dual_infeasibility"": 1.83524722585802e-11, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-23 00:44:11"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1863,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,mcp500-3,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""d31cb7532a216fdc91b3add7143ef51aa6679c9d""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",d31cb7532a216fdc91b3add7143ef51aa6679c9d,2025-07-22T15:44:30,10.876570833333334,OPTIMAL,-1847.9700184528383,-1847.9700184414694,1.1368911145837046e-08,1.480896814122543e-09,5.281511248115392e-12,20,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""optimal"", ""solve_time"": 10.876570833333334, ""setup_time"": [], ""iterations"": 20, ""primal_objective_value"": -1847.9700184528383, ""dual_objective_value"": -1847.9700184414694, ""duality_gap"": 1.1368911145837046e-08, ""primal_infeasibility"": 1.480896814122543e-09, ""dual_infeasibility"": 5.281511248115392e-12, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-23 00:44:27"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1864,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,mcp500-4,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""2ef15f0b24da1069f2b57592da99da5a647810c6""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",2ef15f0b24da1069f2b57592da99da5a647810c6,2025-07-22T15:44:46,9.711638,OPTIMAL,-3566.738045969509,-3566.7380459534215,1.608759703231044e-08,1.4561025810833674e-09,1.6673683400563527e-12,20,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""optimal"", ""solve_time"": 9.711638, ""setup_time"": [], ""iterations"": 20, ""primal_objective_value"": -3566.738045969509, ""dual_objective_value"": -3566.7380459534215, ""duality_gap"": 1.608759703231044e-08, ""primal_infeasibility"": 1.4561025810833674e-09, ""dual_infeasibility"": 1.6673683400563527e-12, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-23 00:44:43"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1865,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,gpp100,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""2ef15f0b24da1069f2b57592da99da5a647810c6""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",2ef15f0b24da1069f2b57592da99da5a647810c6,2025-07-22T15:44:53,0.7721935,NUM_ERROR,44.94351945079613,44.943668273606576,0.0001488228104449263,3.6371368159315026e-07,1.8043086007717958e-08,21,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""num_error"", ""solve_time"": 0.7721935, ""setup_time"": [], ""iterations"": 21, ""primal_objective_value"": 44.94351945079613, ""dual_objective_value"": 44.943668273606576, ""duality_gap"": 0.0001488228104449263, ""primal_infeasibility"": 3.6371368159315026e-07, ""dual_infeasibility"": 1.8043086007717958e-08, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-23 00:44:50"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1866,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,gpp124-1,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""2ef15f0b24da1069f2b57592da99da5a647810c6""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",2ef15f0b24da1069f2b57592da99da5a647810c6,2025-07-22T15:44:59,1.011289,NUM_ERROR,7.343040041853136,7.343323197544134,0.00028315569099746085,4.6273048261564336e-07,6.076241571456934e-08,23,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""num_error"", ""solve_time"": 1.011289, ""setup_time"": [], ""iterations"": 23, ""primal_objective_value"": 7.343040041853136, ""dual_objective_value"": 7.343323197544134, ""duality_gap"": 0.00028315569099746085, ""primal_infeasibility"": 4.6273048261564336e-07, ""dual_infeasibility"": 6.076241571456934e-08, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-23 00:44:56"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1867,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,gpp124-2,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""2ef15f0b24da1069f2b57592da99da5a647810c6""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",2ef15f0b24da1069f2b57592da99da5a647810c6,2025-07-22T15:45:05,1.067351625,NUM_ERROR,46.8623007758379,46.862310357065084,9.581227182309249e-06,2.602493957176677e-07,4.4461266039776315e-09,23,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""num_error"", ""solve_time"": 1.067351625, ""setup_time"": [], ""iterations"": 23, ""primal_objective_value"": 46.8623007758379, ""dual_objective_value"": 46.862310357065084, ""duality_gap"": 9.581227182309249e-06, ""primal_infeasibility"": 2.602493957176677e-07, ""dual_infeasibility"": 4.4461266039776315e-09, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-23 00:45:02"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1868,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,gpp124-3,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""2ef15f0b24da1069f2b57592da99da5a647810c6""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",2ef15f0b24da1069f2b57592da99da5a647810c6,2025-07-22T15:45:12,1.3415220833333332,NUM_ERROR,153.01413111066205,153.0141433591371,1.2248475059095654e-05,3.772924496141658e-07,1.4242436509417165e-09,23,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""num_error"", ""solve_time"": 1.3415220833333332, ""setup_time"": [], ""iterations"": 23, ""primal_objective_value"": 153.01413111066205, ""dual_objective_value"": 153.0141433591371, ""duality_gap"": 1.2248475059095654e-05, ""primal_infeasibility"": 3.772924496141658e-07, ""dual_infeasibility"": 1.4242436509417165e-09, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-23 00:45:09"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1869,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,gpp124-4,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""2ef15f0b24da1069f2b57592da99da5a647810c6""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",2ef15f0b24da1069f2b57592da99da5a647810c6,2025-07-22T15:45:19,1.2991055833333334,NUM_ERROR,418.9877644444689,418.9878255927038,6.114823491998322e-05,4.115301077190911e-07,3.607218879110399e-09,25,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""num_error"", ""solve_time"": 1.2991055833333334, ""setup_time"": [], ""iterations"": 25, ""primal_objective_value"": 418.9877644444689, ""dual_objective_value"": 418.9878255927038, ""duality_gap"": 6.114823491998322e-05, ""primal_infeasibility"": 4.115301077190911e-07, ""dual_infeasibility"": 3.607218879110399e-09, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-23 00:45:16"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1870,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,gpp250-1,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""2ef15f0b24da1069f2b57592da99da5a647810c6""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",2ef15f0b24da1069f2b57592da99da5a647810c6,2025-07-22T15:45:27,3.5781583333333336,NUM_ERROR,15.444884449808155,15.4450291912657,0.00014474145754483914,7.773040500979703e-07,9.678959317803167e-09,25,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""num_error"", ""solve_time"": 3.5781583333333336, ""setup_time"": [], ""iterations"": 25, ""primal_objective_value"": 15.444884449808155, ""dual_objective_value"": 15.4450291912657, ""duality_gap"": 0.00014474145754483914, ""primal_infeasibility"": 7.773040500979703e-07, ""dual_infeasibility"": 9.678959317803167e-09, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-23 00:45:25"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1871,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,gpp250-2,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""2ef15f0b24da1069f2b57592da99da5a647810c6""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",2ef15f0b24da1069f2b57592da99da5a647810c6,2025-07-22T15:45:36,3.7947375416666667,NUM_ERROR,81.86902025037489,81.86944910336783,0.00042885299293971,4.94138352678929e-07,1.1701289111328567e-08,25,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""num_error"", ""solve_time"": 3.7947375416666667, ""setup_time"": [], ""iterations"": 25, ""primal_objective_value"": 81.86902025037489, ""dual_objective_value"": 81.86944910336783, ""duality_gap"": 0.00042885299293971, ""primal_infeasibility"": 4.94138352678929e-07, ""dual_infeasibility"": 1.1701289111328567e-08, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-23 00:45:34"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1872,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,gpp250-3,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""2ef15f0b24da1069f2b57592da99da5a647810c6""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",2ef15f0b24da1069f2b57592da99da5a647810c6,2025-07-22T15:45:46,4.021484041666667,NUM_ERROR,303.53929877505766,303.540211904581,0.0009131295233260062,5.409184861944874e-07,5.977453961703577e-09,26,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""num_error"", ""solve_time"": 4.021484041666667, ""setup_time"": [], ""iterations"": 26, ""primal_objective_value"": 303.53929877505766, ""dual_objective_value"": 303.540211904581, ""duality_gap"": 0.0009131295233260062, ""primal_infeasibility"": 5.409184861944874e-07, ""dual_infeasibility"": 5.977453961703577e-09, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-23 00:45:43"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
1873,matlab_sedumi,SeDuMi-1.3.7 (MATLAB 24.1.0.2537033 (R2024a)),SDPLIB,gpp250-4,SDP,"{""cpu"": {""cpu_count"": 8, ""cpu_count_physical"": 8, ""processor"": ""arm"", ""architecture"": ""64bit""}, ""memory"": {""total_gb"": 24.0}, ""os"": {""system"": ""Darwin"", ""machine"": ""arm64"", ""release"": ""23.5.0""}, ""python"": {""implementation"": ""CPython"", ""version"": ""3.12.2"", ""version_info"": ""3.12.2""}, ""git"": {""commit_hash"": ""2ef15f0b24da1069f2b57592da99da5a647810c6""}, ""timezone"": {""timezone_name"": ""UTC"", ""utc_offset_hours"": 0.0}, ""timestamp"": 1752926592.0}",2ef15f0b24da1069f2b57592da99da5a647810c6,2025-07-22T15:45:55,3.3964448333333332,NUM_ERROR,747.328611326081,747.3286056221518,5.703929218725534e-06,1.5891172434487362e-06,1.0336478520663563e-09,24,"{""matlab_output"": {""solver_name"": ""SeDuMi"", ""status"": ""num_error"", ""solve_time"": 3.3964448333333332, ""setup_time"": [], ""iterations"": 24, ""primal_objective_value"": 747.328611326081, ""dual_objective_value"": 747.3286056221518, ""duality_gap"": 5.703929218725534e-06, ""primal_infeasibility"": 1.5891172434487362e-06, ""dual_infeasibility"": 1.0336478520663563e-09, ""solver_version"": ""SeDuMi-1.3.7"", ""solver_options"": {}, ""termination_reason"": """", ""error_message"": """", ""timestamp"": ""2025-07-23 00:45:52"", ""matlab_version"": ""24.1.0.2537033 (R2024a)""}, ""matlab_version"": ""24.1.0.2537033 (R2024a)"", ""solver_backend"": ""sedumi"", ""execution_environment"": ""matlab"", ""problem_class"": ""SDP""}"
